区域,国家,机场,国内机场,航司,航班号,周几,备注
欧洲,德国,法兰克福 (FRA),上海 (PVG),东航 (MU),MU220 / MU219,周二 / 周一,
东南亚,马来西亚,吉隆坡 (KUL),上海 (PVG),上海航空 (FM),FM886 / FM885,周日 / 周日,
东南亚,马来西亚,吉隆坡 (KUL),广州 (CAN),南航 (CZ),CZ350 / CZ349,周二和周五 / 周二,
东南亚,马来西亚,吉隆坡 (KUL),广州 (CAN),马航 (MH),MH376 / MH377,周一 / 周一,
东南亚,马来西亚,吉隆坡 (KUL),广州 (CAN),亚航 (AK),AK116 / AK117,周三 / 周三,
东南亚,马来西亚,吉隆坡 (KUL),广州 (CAN),马印航空 (OD),OD612 / OD613,周一 / 周二,
东南亚,马来西亚,吉隆坡 (KUL),厦门 (XMN),厦航 (MF),MF848 / MF847,周五 / 周五,
东南亚,马来西亚,吉隆坡 (KUL),杭州 (HGH),亚航X (D7),D7302 / D7303,周一 / 周一,9月开始排班
# Another website for craw:
# https://app.vincentc.us/
